Hi	O
ha	O
tantes	O
coses	O
sobre	O
les	O
quals	O
podríeu	O
parlar	O
que	O
m'ho	O
saltaré.	B-METAPHOR

Allà	O
teníem	O
vestits	O
de	O
pressió	O
complets	O
a	O
l'avió,	O
igual	O
que	O
els	O
astronautes,	O
excepte	O
que	O
el	O
nostre	O
era	O
totalment	O
de	O
plata,	O
plata	O
eh,	O
botes	O
i	O
tot,	O
per	O
reflectir	B-METAPHOR
la	O
calor,	O
és	O
clar.	O

Hi	O
ha	O
moltes	O
històries	O
a	O
la	O
ciutat	O
nua.	B-METAPHOR

Això,	O
jo	O
era	O
l'únic	O
922	O
que	O
era	O
un	O
home	O
de	O
suport	O
vital,	O
l'altre	O
home	O
era	O
un	O
suport	B-METAPHOR
fisiològic.	O

On	O
era	O
un,	O
era	O
fill	O
d'un	O
ministre,	O
així	O
que	O
tenia,	O
tenien	O
propietats	O
i	O
coses,	O
i	O
estaven	O
molt	O
ben	O
connectats	B-METAPHOR
a	O
la	O
comunitat	O
i	O
se'ls	O
tenia	O
en	O
molta	O
estima.	O

De	O
totes	O
maneres,	O
ens	O
vam	O
desplegar	B-METAPHOR
i	O
ara	O
puc	O
dir	O
que	O
és,	O
per	O
això	O
que,	O
això,	O
això,	O
eh,	O
ens	O
vam	O
desplegar	B-METAPHOR
a	O
Kadina,	O
Okinawa,	O
i	O
això	O
va	O
ser	O
el	O
1968.	O

Tot	O
està	O
lligat,	B-METAPHOR
i	O
Déu,	O
no	O
sé	O
ni	O
quant	O
de	O
temps.	O

Sí,	O
gent	O
que	O
podria	O
estar	O
a	O
la	O
feina	O
en	O
qualsevol	O
moment	O
o	O
les	O
decisions	O
de	O
les	O
quals	O
es	O
podrien	O
enfosquir	O
si	O
haguessin	O
de	O
prendre	O
una	O
decisió	O

i	O
també	O
faria	O
que	O
la	O
gent	O
compactés	O
més	O
les	O
seves	O
escombraries	O
i	O
limitar	O
el	O
volum	O
probablement	O
s'acosta	B-METAPHOR
una	O
mica	O
més	O
al	O
problema	O
real	O
que	O
no	O
limitar	O
el	O
pes.	O

oh,	O
la	O
meva	O
paraula,	O
bé,	O
això	O
sona	O
arriscat	O

llança-hi	B-METAPHOR
un	O
anunci	O
de	O
Coca-Cola	O

i	O
tu	O
ets	O
la	O
minoria	O
i	O
estàs	O
enganxat	B-METAPHOR
amb	O
això,	O
però	O

interposar-se	O
en	O
el	O
camí	B-METAPHOR
dels	O
altres,	O
sí	O

no	O
ho	O
sé,	O
però	O
encara	O
penso	O
que	O
a	O
pagès,	O
quan	O
ella	O
ho	O
va	O
dir	O
em	O
vaig	O
quedar	O
de	O
pedra	B-METAPHOR

on	O
hi	O
hauria	O
assentaments	O
més	O
honestos	B-METAPHOR
en	O
comptes	O
d'això	O
estirant	O
les	O
cordes	O
del	O
cor	O
de	O
la	O
gent	O
i	O
fent-los	O
plorar	O
i	O
sentir	O
que	O
estan	O
fent	O
bé	O
a	O
algú	O
donant-los-hi	O

